name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744458591516723189,33.9,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744459492313722150,32.4,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744459613539532538,31.9,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744459915274447707,32.4,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744460036960073180,33.7,SHT20,"48.9757129374215,17.08574914434807",1,23.6
senzore_data,1744460157789720609,35.3,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744460278627038731,35.6,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744460579369362983,34,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744460700595038812,34.5,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744461001363503624,33.3,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744461122099825063,32.3,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744461424305262844,33.7,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744461545046251203,33.7,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744461846290921430,33,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744461967037288415,32.2,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744462267802307245,33.4,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744462388535875176,31.7,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744463290960782453,33.7,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744463412648246630,32,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744463533495462361,35.7,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744463834731047962,33.1,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744463955835576292,30.9,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744464256668417749,34.8,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744464378224723369,36.3,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744464679035998843,34.5,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744464799867307857,35.4,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744464923131164749,36.9,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744465044328004959,36.3,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744465345852908555,35.1,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744465466570832946,34.7,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744466367360757933,39.4,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744466487707459928,38.9,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744466608543138337,36.7,SHT20,"48.9757129374215,17.08574914434807",1,23.1
senzore_data,1744466729383913767,35.1,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744466853019109584,34.8,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744467153857030394,35.7,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744467275662519931,35.4,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744467576456330801,38.4,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744467697285323930,39,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744467998076219151,36.3,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744468299357022029,37.3,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744469200149463200,35.2,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744469320983201515,35.3,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744470221789977120,37.7,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744470343122367652,36.8,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744470464333445582,35.3,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744470586276838571,35.1,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744470707612541276,34.3,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744471608362973903,36.9,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744471729185500629,36.3,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744472630455991303,34.5,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744472751293802636,35.1,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744472872623003410,36,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744473174044567322,36.1,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744474075840601029,36.3,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744474376647777926,37.2,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744474678182315214,37,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744475582168642876,37.2,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744476482922399927,39.1,SHT20,"48.9757129374215,17.08574914434807",1,20.5
senzore_data,1744476605216083207,39.2,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744477505945211996,39.5,SHT20,"48.9757129374215,17.08574914434807",1,20.4
senzore_data,1744478406743211352,40.3,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744478707523455863,40.8,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744479609631654643,42.1,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744479910406142496,42.5,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744480811905354511,44.1,SHT20,"48.9757129374215,17.08574914434807",1,18.5
senzore_data,1744480933329061857,44.4,SHT20,"48.9757129374215,17.08574914434807",1,18.3
senzore_data,1744481834099318064,47.3,SHT20,"48.9757129374215,17.08574914434807",1,17
senzore_data,1744481954414677347,47.5,SHT20,"48.9757129374215,17.08574914434807",1,17
senzore_data,1744482855224520494,47,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744483756016134752,46.9,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744484656831494021,47.4,SHT20,"48.9757129374215,17.08574914434807",1,16.9
senzore_data,1744484957560776931,47.7,SHT20,"48.9757129374215,17.08574914434807",1,16.8
senzore_data,1744485859198680144,48.1,SHT20,"48.9757129374215,17.08574914434807",1,16.4
senzore_data,1744486161508036057,48,SHT20,"48.9757129374215,17.08574914434807",1,16.5
senzore_data,1744487063422877479,49.3,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744487184227033371,49.3,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744488084987597115,47.3,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744488206302527667,46.6,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744489107049364939,45.9,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744489408323680180,44.7,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744489709106699507,45,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744490009903088813,45,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744490313271924271,44.1,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744490615402254149,47.1,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744490916425640658,48.1,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744491818160388988,44.5,SHT20,"48.9757129374215,17.08574914434807",1,19.7
senzore_data,1744492118964090307,43.2,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744492242934261653,46.9,SHT20,"48.9757129374215,17.08574914434807",1,18.2
senzore_data,1744492364354558095,45.9,SHT20,"48.9757129374215,17.08574914434807",1,17.9
senzore_data,1744492665826436642,47.1,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744492966561190700,48.1,SHT20,"48.9757129374215,17.08574914434807",1,17.4
senzore_data,1744493267311612666,47.4,SHT20,"48.9757129374215,17.08574914434807",1,17.3
senzore_data,1744494169480593091,48,SHT20,"48.9757129374215,17.08574914434807",1,18.2
senzore_data,1744494292843252352,46.5,SHT20,"48.9757129374215,17.08574914434807",1,18.4
senzore_data,1744495194070131341,46.9,SHT20,"48.9757129374215,17.08574914434807",1,18.4
senzore_data,1744496095175281999,47.1,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744496217220181791,47.9,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744497118057377204,48.8,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744497239216364159,49.3,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744497540060787539,53.2,SHT20,"48.9757129374215,17.08574914434807",1,17.8
senzore_data,1744497660884587496,48.7,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744497782087211639,43.9,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744497902923311472,42.8,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744498024595737330,44.8,SHT20,"48.9757129374215,17.08574914434807",1,17.4
senzore_data,1744498145769677874,46.8,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744498266941936736,48.4,SHT20,"48.9757129374215,17.08574914434807",1,16
senzore_data,1744498387752179936,48.6,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744498688593024126,50.7,SHT20,"48.9757129374215,17.08574914434807",1,16
senzore_data,1744498989320374926,49.5,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744499290542338928,50.2,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744499591765973384,50.7,SHT20,"48.9757129374215,17.08574914434807",1,14.9
senzore_data,1744499896003506770,51.6,SHT20,"48.9757129374215,17.08574914434807",1,14.7
senzore_data,1744500197461598634,52,SHT20,"48.9757129374215,17.08574914434807",1,14.5
senzore_data,1744501099633059985,53.1,SHT20,"48.9757129374215,17.08574914434807",1,14
senzore_data,1744501400388101947,52.9,SHT20,"48.9757129374215,17.08574914434807",1,14
senzore_data,1744502303068734998,52.9,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744503203867719422,53,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744504106151635982,54,SHT20,"48.9757129374215,17.08574914434807",1,13.5
senzore_data,1744504226947274533,54,SHT20,"48.9757129374215,17.08574914434807",1,13.5
senzore_data,1744505127686636883,53.9,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744506028916528017,54.3,SHT20,"48.9757129374215,17.08574914434807",1,13.5
senzore_data,1744506930149279606,54.2,SHT20,"48.9757129374215,17.08574914434807",1,13.7
senzore_data,1744507832441146334,53.8,SHT20,"48.9757129374215,17.08574914434807",1,14
senzore_data,1744508137145504032,53.6,SHT20,"48.9757129374215,17.08574914434807",1,14.3
senzore_data,1744508438695667429,53.2,SHT20,"48.9757129374215,17.08574914434807",1,14.3
senzore_data,1744509340256141817,53.4,SHT20,"48.9757129374215,17.08574914434807",1,13.9
senzore_data,1744509644688613215,54,SHT20,"48.9757129374215,17.08574914434807",1,13.7
senzore_data,1744509947674968813,54.2,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744510849242689041,54.8,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744511150058131847,54.4,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744512053756349849,54.5,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744512954502510226,55.3,SHT20,"48.9757129374215,17.08574914434807",1,13.3
senzore_data,1744513255269496220,55.2,SHT20,"48.9757129374215,17.08574914434807",1,13.4
senzore_data,1744514157001179924,54.5,SHT20,"48.9757129374215,17.08574914434807",1,13.9
senzore_data,1744514457793344592,54.4,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744515358578965238,54.3,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744516259816043971,55,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744516561820842974,55.5,SHT20,"48.9757129374215,17.08574914434807",1,13.5
senzore_data,1744516865502250870,54.9,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744517167264785728,54.8,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744518069139292333,54.2,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744518971950003111,53.4,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744519272736960943,53.1,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744519574490233155,53.3,SHT20,"48.9757129374215,17.08574914434807",1,14.2
senzore_data,1744519876373069604,52.7,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744520177913115665,52.3,SHT20,"48.9757129374215,17.08574914434807",1,14.5
senzore_data,1744521079448575621,50,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744521202783398185,46,SHT20,"48.9757129374215,17.08574914434807",1,17.2
senzore_data,1744521324067364420,42.9,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744521444873030247,41.9,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744522345832729435,39.2,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744522466653098901,38.9,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744523367422919708,37.1,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744523488264194154,35.6,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744523611039882557,35.5,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744524512278679368,35.1,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744524813082215675,35.4,SHT20,"48.9757129374215,17.08574914434807",1,22.6
senzore_data,1744525714731416057,35.2,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744525835469949523,35.2,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744526136299625610,35.1,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744527037148014136,34.6,SHT20,"48.9757129374215,17.08574914434807",1,23.9
senzore_data,1744527157976895171,35.5,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744527278799536557,36.4,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744527399625780143,35.9,SHT20,"48.9757129374215,17.08574914434807",1,22.3
senzore_data,1744528300405609384,38.5,SHT20,"48.9757129374215,17.08574914434807",1,20.8
